transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000032,card_00732,2026-02-04T05:40:49Z,66.58,online_retail,US,False,False
txn_0000033,card_00471,2026-02-04T05:31:41Z,39.82,grocery,US,False,False
txn_0000034,card_00526,2026-02-02T11:01:52Z,36.54,online_retail,IN,False,False
txn_0000035,card_00477,2026-02-14T11:31:48Z,6.78,electronics,DE,False,False
txn_0000036,card_00698,2026-02-16T05:41:40Z,69.92,pharmacy,AE,True,False
txn_0000037,card_00161,2026-02-02T06:00:51Z,97.28,pharmacy,US,True,False
txn_0000038,card_00101,2026-02-15T07:18:26Z,540.75,fuel,GB,False,False
txn_0000039,card_00859,2026-02-09T00:25:05Z,82.2,electronics,IN,False,False
txn_0000040,card_00290,2026-02-20T11:34:30Z,20.47,grocery,GB,False,False
txn_0000041,card_00353,2026-02-13T14:27:44Z,67.07,travel,AE,True,False
txn_0000042,card_00560,2026-02-17T12:34:25Z,33.15,entertainment,SG,True,False
txn_0000043,card_00646,2026-02-19T10:04:38Z,106.41,fuel,GB,False,False
txn_0000044,card_00722,2026-02-14T21:39:33Z,100.57,electronics,SG,True,False
txn_0000045,card_00524,2026-02-28T08:08:32Z,113.49,entertainment,SG,False,False
txn_0000046,card_00819,2026-02-22T20:08:44Z,74.19,utilities,AE,False,True
txn_0000047,card_00031,2026-02-08T18:59:47Z,174.02,pharmacy,IN,False,False
txn_0000048,card_00728,2026-02-16T22:03:43Z,76.4,entertainment,IN,True,False
txn_0000049,card_00651,2026-02-01T16:33:56Z,49.28,utilities,AE,True,False
txn_0000050,card_00175,2026-02-16T06:53:03Z,95.37,travel,AE,True,False
txn_0000051,card_00137,2026-02-24T21:03:08Z,507.72,atm_withdrawal,SG,False,False
txn_0000052,card_00378,2026-02-23T16:59:08Z,24.78,travel,IN,True,False
txn_0000053,card_00212,2026-02-25T10:03:39Z,397.72,fuel,IN,False,False
txn_0000054,card_00767,2026-02-24T00:18:37Z,107.91,restaurant,US,False,False
txn_0000055,card_00642,2026-02-24T04:39:35Z,85.62,travel,AE,False,False
txn_0000056,card_00817,2026-02-19T23:31:50Z,16.7,electronics,IN,True,False
txn_0000057,card_00749,2026-02-10T15:27:44Z,14.65,fuel,IN,False,False
txn_0000058,card_00755,2026-02-16T03:53:16Z,64.07,restaurant,IN,True,False
txn_0000059,card_00211,2026-02-07T21:08:18Z,17.61,pharmacy,US,True,False
txn_0000060,card_00755,2026-02-03T12:04:07Z,8.76,utilities,AE,False,False
txn_0000061,card_00299,2026-02-22T10:12:36Z,193.4,electronics,AE,True,False
txn_0000062,card_00883,2026-02-28T11:30:52Z,72.41,travel,SG,True,False
txn_0000063,card_00699,2026-03-02T08:47:16Z,283.62,fuel,AE,False,False
txn_0000064,card_00488,2026-02-03T02:36:29Z,87.03,travel,US,True,False
txn_0000065,card_00528,2026-02-06T18:53:13Z,14.54,restaurant,IN,False,False
txn_0000066,card_00817,2026-02-02T01:06:22Z,145.71,travel,GB,True,False
txn_0000067,card_00255,2026-02-23T13:13:20Z,87.12,fuel,AE,False,False
txn_0000068,card_00165,2026-02-23T06:44:20Z,112.84,pharmacy,SG,False,False
txn_0000069,card_00828,2026-02-15T17:38:49Z,50.12,online_retail,US,False,False
txn_0000070,card_00734,2026-02-14T03:34:01Z,280.82,entertainment,US,True,False
txn_0000071,card_00848,2026-02-23T02:56:16Z,158.44,fuel,US,True,False
txn_0000072,card_00339,2026-02-19T11:04:26Z,68.6,grocery,IN,True,False
txn_0000073,card_00743,2026-02-15T18:27:38Z,24.25,travel,US,False,False
txn_0000074,card_00319,2026-03-01T23:08:00Z,19.99,atm_withdrawal,AE,False,False
txn_0000075,card_00173,2026-02-10T04:28:18Z,,fuel,AE,False,False
txn_0000076,card_00789,2026-02-11T12:26:06Z,65.98,fuel,AE,True,False
txn_0000077,card_00403,2026-02-15T18:13:15Z,23.85,pharmacy,IN,True,False
txn_0000078,card_00805,2026-02-03T12:39:20Z,92.46,entertainment,SG,False,False
txn_0000079,card_00426,2026-02-12T00:20:52Z,26.18,online_retail,AE,False,False
txn_0000080,card_00830,2026-02-12T03:00:14Z,150.57,restaurant,GB,False,False
txn_0000081,card_00218,2026-02-01T21:09:10Z,53.32,travel,IN,True,False
txn_0000082,card_00149,2026-02-16T17:57:40Z,76.3,electronics,US,True,False
txn_0000083,card_00194,2026-02-26T19:08:32Z,38.19,restaurant,GB,False,False
txn_0000084,card_00733,2026-02-21T01:46:55Z,327.08,entertainment,AE,False,False
txn_0000085,card_00024,2026-02-28T22:12:26Z,2811.52,electronics,SG,False,True
txn_0000086,card_00240,2026-02-03T21:30:32Z,75.69,utilities,GB,True,False
txn_0000087,card_00198,2026-02-19T18:22:16Z,77.1,electronics,AE,True,False
txn_0000088,card_00769,2026-02-04T21:16:54Z,26.28,entertainment,US,False,False
txn_0000089,card_00614,2026-02-13T01:26:22Z,1828.62,restaurant,AE,True,True
txn_0000090,card_00888,2026-02-08T18:47:16Z,290.24,pharmacy,DE,True,False
txn_0000091,card_00182,2026-02-07T01:28:40Z,63.84,travel,DE,True,False
txn_0000092,card_00802,2026-02-03T10:59:03Z,172.27,electronics,AE,True,False
txn_0000093,card_00392,2026-02-28T00:26:33Z,11.89,online_retail,IN,False,False
txn_0000327,card_00664,2026-02-21T18:57:22Z,107.47,utilities,SG,True,False
txn_0000095,card_00484,2026-02-19T22:08:51Z,50.57,restaurant,AE,True,False
txn_0000096,card_00813,2026-03-01T05:15:41Z,114.55,restaurant,GB,False,False
txn_0000097,card_00259,2026-02-15T22:31:03Z,18.75,electronics,GB,True,False
txn_0000098,card_00807,2026-02-08T20:54:05Z,43.75,entertainment,GB,True,False
txn_0000099,card_00272,2026-02-04T02:01:03Z,88.16,pharmacy,SG,False,False
txn_0000100,card_00814,2026-02-11T08:22:12Z,664.9,atm_withdrawal,DE,False,False
txn_0000101,card_00601,2026-02-11T18:27:46Z,116.61,restaurant,DE,True,False
txn_0000102,card_00501,2026-02-13T14:20:49Z,131.71,restaurant,SG,True,False
txn_0000103,card_00273,2026-02-10T03:29:28Z,11.06,pharmacy,SG,True,False
txn_0000104,card_00566,2026-02-23T14:55:09Z,14.15,atm_withdrawal,US,True,False
txn_0000105,card_00786,2026-02-14T02:50:13Z,249.63,atm_withdrawal,IN,True,False
txn_0000106,card_00391,2026-02-20T10:46:18Z,19.64,entertainment,US,False,False
txn_0000107,card_00747,2026-02-04T21:47:19Z,9.34,entertainment,US,True,False
txn_0000108,card_00224,2026-02-10T01:11:19Z,62.68,online_retail,US,True,False
txn_0000109,card_00606,2026-02-26T08:56:54Z,50.21,online_retail,GB,False,False
txn_0000110,card_00707,2026-02-06T01:22:55Z,42.48,pharmacy,GB,False,False
txn_0000111,card_00012,2026-03-02T10:19:50Z,706.89,travel,DE,False,False
txn_0000112,card_00023,2026-02-02T02:51:19Z,38.96,grocery,IN,True,False
txn_0000113,card_00097,2026-02-02T21:31:28Z,50.59,utilities,IN,False,False
txn_0000114,card_00331,2026-02-18T16:31:54Z,58.05,fuel,US,False,False
txn_0000115,card_00711,2026-02-16T19:54:44Z,131.39,entertainment,AE,False,False
txn_0000116,card_00507,2026-02-21T23:33:28Z,19.29,travel,IN,False,False
txn_0000117,card_00869,2026-02-08T13:45:19Z,46.2,fuel,GB,False,False
txn_0000118,card_00688,2026-02-08T20:26:55Z,18.23,travel,SG,False,False
txn_0000119,card_00676,2026-02-24T17:15:12Z,97.13,travel,DE,True,False
txn_0000120,card_00812,2026-02-17T07:53:52Z,102.54,restaurant,DE,True,False
txn_0000121,card_00544,2026-03-01T00:42:52Z,65.94,fuel,DE,False,False
txn_0000122,card_00218,2026-03-01T08:52:59Z,74.66,electronics,DE,False,False
txn_0000123,card_00550,2026-02-20T03:04:35Z,38.53,utilities,SG,True,False
txn_0000124,card_00728,2026-02-11T03:08:30Z,35.15,atm_withdrawal,IN,False,False
txn_0000125,card_00477,2026-02-02T03:41:48Z,96.9,atm_withdrawal,DE,True,False
txn_0000126,card_00130,2026-02-07T08:15:29Z,96.05,restaurant,DE,True,False
txn_0000127,card_00884,2026-02-16T08:28:11Z,68.3,pharmacy,AE,False,False
txn_0000128,card_00368,2026-02-06T23:42:23Z,360.39,pharmacy,US,False,False
txn_0000129,card_00612,2026-02-15T02:34:30Z,20.26,fuel,AE,True,False
txn_0000130,card_00776,2026-02-05T06:37:25Z,150.32,restaurant,US,True,True
txn_0000131,card_00716,2026-02-16T07:02:53Z,140.88,grocery,IN,False,False
txn_0000132,card_00103,2026-02-13T07:00:44Z,20.4,travel,DE,False,False
txn_0000133,card_00259,2026-02-11T18:07:39Z,212.25,fuel,DE,False,False
txn_0000134,card_00891,2026-03-01T02:22:59Z,14.11,pharmacy,GB,False,False
txn_0000135,card_00534,2026-02-25T16:21:50Z,34.3,atm_withdrawal,IN,False,False
txn_0000136,card_00780,2026-02-11T06:53:22Z,319.52,online_retail,IN,True,False
txn_0000137,card_00552,2026-02-16T10:43:54Z,211.08,entertainment,DE,True,False
txn_0000138,card_00390,2026-02-27T03:05:33Z,125.2,grocery,SG,False,False
txn_0000139,card_00137,2026-02-03T14:57:42Z,234.16,grocery,DE,False,False
txn_0000140,card_00747,2026-02-28T08:59:24Z,174.8,restaurant,US,True,False
txn_0000141,card_00157,2026-02-18T21:49:45Z,391.23,utilities,DE,False,False
txn_0000142,card_00821,2026-02-10T15:15:09Z,16.11,atm_withdrawal,ZZ,True,False
txn_0000143,card_00012,2026-02-07T00:14:57Z,165.15,travel,SG,True,False
txn_0000144,card_00049,2026-02-07T16:43:58Z,8.38,entertainment,GB,False,False
txn_0000145,card_00830,2026-02-04T03:25:13Z,108.12,grocery,GB,False,False
txn_0000146,card_00600,2026-02-12T18:44:54Z,322.76,travel,DE,True,False
txn_0000147,card_00614,2026-02-12T15:47:21Z,607.81,entertainment,GB,False,False
txn_0000148,card_00014,2026-02-14T21:05:31Z,33.75,pharmacy,SG,True,False
txn_0000149,card_00832,2026-02-17T12:07:41Z,349.0,entertainment,GB,False,False
txn_0000150,card_00512,2026-02-24T03:55:19Z,261.13,pharmacy,DE,True,False
txn_0000151,card_00305,2026-02-28T12:48:56Z,243.65,online_retail,SG,False,False
txn_0000152,card_00463,2026-02-16T09:18:28Z,159.17,online_retail,DE,False,False
txn_0000153,card_00693,2026-03-02T00:19:52Z,69.01,electronics,SG,True,False
txn_0000154,card_00334,2026-02-01T14:12:42Z,14.63,atm_withdrawal,AE,False,False
txn_0000155,card_00557,2026-02-23T06:20:00Z,715.5,travel,DE,True,False
txn_0000156,card_00120,2026-02-28T13:32:24Z,57.71,travel,DE,False,False
txn_0000157,card_00417,2026-03-02T10:20:33Z,37.15,travel,US,True,False
txn_0000158,card_00870,2026-02-12T12:26:44Z,204.71,utilities,IN,True,False
txn_0000159,card_00105,2026-02-27T06:12:02Z,6.8,grocery,SG,True,False
txn_0000160,card_00642,2026-02-11T02:44:17Z,1407.23,utilities,GB,True,True
txn_0000161,card_00371,2026-02-25T03:59:44Z,31.28,electronics,IN,True,False
txn_0000162,card_00376,2026-02-28T09:00:15Z,309.45,travel,DE,True,False
txn_0000163,card_00219,2026-02-27T21:29:57Z,37.22,restaurant,IN,False,False
txn_0000164,card_00814,2026-02-17T19:34:13Z,15.61,restaurant,US,True,False
txn_0000165,card_00685,2026-02-15T00:45:27Z,67.39,travel,IN,True,False
txn_0000166,card_00638,2026-02-19T11:35:17Z,621.12,atm_withdrawal,SG,False,False
txn_0000167,card_00003,2026-02-14T15:02:18Z,101.75,fuel,IN,True,False
txn_0000168,card_00604,2026-02-16T05:36:22Z,82.71,atm_withdrawal,AE,True,False
txn_0000169,card_00433,2026-02-05T20:56:29Z,34.66,pharmacy,SG,False,False
txn_0000170,card_00624,2026-02-10T14:56:25Z,284.28,utilities,DE,False,False
txn_0000171,card_00836,2026-02-25T23:35:15Z,33.73,utilities,US,False,False
txn_0000172,card_00500,2026-02-20T00:58:23Z,10.62,pharmacy,GB,True,False
txn_0000173,card_00367,2026-02-20T06:30:37Z,56.99,fuel,US,True,False
txn_0000174,card_00443,2026-02-11T21:40:19Z,22.63,pharmacy,IN,True,False
txn_0000175,card_00243,2026-02-23T10:53:47Z,48.35,pharmacy,GB,True,False
txn_0000176,card_00771,2026-02-08T15:02:28Z,35.61,online_retail,IN,True,False
txn_0000177,card_00377,2026-02-26T12:46:59Z,104.64,electronics,AE,True,False
txn_0000178,card_00264,2026-02-06T08:13:39Z,6.81,electronics,US,True,False
txn_0000179,card_00206,2026-02-14T04:37:36Z,185.38,atm_withdrawal,IN,True,False
txn_0000180,card_00716,2026-02-06T08:08:45Z,75.79,electronics,GB,False,False
txn_0000181,card_00782,2026-02-21T15:43:55Z,82.44,travel,AE,True,False
txn_0000182,card_00848,2026-02-01T22:09:19Z,1066.15,utilities,IN,True,True
txn_0000183,card_00788,2026-02-20T11:43:57Z,70.69,atm_withdrawal,DE,True,False
txn_0000184,card_00343,2026-02-04T20:46:02Z,35.39,restaurant,AE,True,False
txn_0000185,card_00081,2026-02-11T05:24:29Z,191.05,grocery,IN,True,False
txn_0000186,card_00417,2026-02-05T21:13:38Z,200.42,restaurant,AE,False,False
txn_0000187,card_00848,2026-02-14T16:03:59Z,194.62,utilities,US,True,False
txn_0000188,card_00093,2026-02-24T15:36:52Z,154.43,travel,AE,True,False
txn_0000189,card_00683,2026-02-02T18:32:50Z,139.99,restaurant,SG,False,False
txn_0000190,card_00336,2026-02-28T11:13:47Z,,travel,US,True,False
txn_0000191,card_00763,2026-02-09T07:29:34Z,134.79,fuel,IN,False,False
txn_0000192,card_00604,2026-02-28T17:40:20Z,57.68,restaurant,IN,True,False
txn_0000193,card_00176,2026-02-22T00:18:29Z,62.04,fuel,IN,True,False
txn_0000194,card_00452,2026-02-14T01:08:49Z,10.9,utilities,DE,False,False
txn_0000195,card_00795,2026-02-13T23:49:56Z,43.83,entertainment,IN,False,False
txn_0000196,card_00466,2026-02-11T03:34:45Z,68.82,pharmacy,SG,False,False
txn_0000197,card_00466,2026-02-15T21:36:00Z,80.63,fuel,DE,False,False
txn_0000198,card_00581,2026-02-23T11:02:21Z,201.62,grocery,IN,True,False
txn_0000199,card_00811,2026-02-11T17:25:45Z,86.3,atm_withdrawal,SG,True,False
txn_0000200,card_00364,2026-02-21T01:50:29Z,126.58,fuel,SG,False,False
txn_0000201,card_00025,2026-02-19T03:16:48Z,34.87,entertainment,US,True,False
txn_0000202,card_00021,2026-02-26T16:00:23Z,28.22,pharmacy,GB,True,False
txn_0000203,card_00329,2026-02-09T10:59:40Z,50.75,online_retail,GB,True,False
txn_0000204,card_00640,2026-02-17T17:35:00Z,135.06,atm_withdrawal,IN,True,False
txn_0000205,card_00566,2026-02-07T15:24:25Z,48.58,travel,AE,True,False
txn_0000206,card_00886,2026-02-04T02:50:19Z,9.45,grocery,DE,True,False
txn_0000207,card_00106,2026-02-01T13:06:10Z,40.92,utilities,IN,True,False
txn_0000208,card_00598,2026-02-17T13:55:44Z,77.07,atm_withdrawal,IN,False,False
txn_0000209,card_00476,2026-02-26T17:23:47Z,17.93,online_retail,DE,True,False
txn_0000210,card_00528,2026-02-17T03:17:21Z,126.35,online_retail,DE,False,False
txn_0000211,card_00867,2026-02-05T20:04:43Z,57.93,utilities,SG,False,False
txn_0000212,card_00669,2026-02-14T16:30:48Z,97.43,travel,AE,False,False
txn_0000213,card_00023,2026-03-02T10:04:43Z,11.15,travel,AE,False,False
txn_0000214,card_00154,2026-02-28T02:37:26Z,79.29,travel,DE,True,False
txn_0000215,card_00651,2026-02-28T04:12:50Z,25.38,fuel,US,False,False
txn_0000216,card_00580,2026-02-11T03:10:00Z,1.94,pharmacy,DE,True,False
txn_0000217,card_00334,2026-03-02T18:41:24Z,84.18,fuel,AE,True,False
txn_0000218,card_00505,2026-02-11T23:37:00Z,11.69,restaurant,GB,True,False
txn_0000219,card_00402,2026-02-08T13:00:25Z,132.42,atm_withdrawal,SG,True,False
txn_0000220,card_00882,2026-02-13T17:46:07Z,94.42,pharmacy,IN,False,False
txn_0000221,card_00113,2026-02-05T13:43:41Z,102.71,grocery,AE,True,False
txn_0000222,card_00592,2026-02-05T21:42:24Z,53.12,utilities,DE,True,False
txn_0000223,card_00803,2026-02-17T19:13:01Z,277.72,entertainment,US,False,False
txn_0000224,card_00598,2026-02-07T18:15:13Z,29.51,fuel,AE,False,False
txn_0000225,card_00067,2026-02-05T13:02:49Z,393.73,electronics,DE,True,False
txn_0000226,card_00665,2026-02-09T15:37:48Z,73.14,grocery,AE,False,False
txn_0000227,card_00438,2026-02-12T17:39:11Z,140.07,fuel,SG,False,False
txn_0000228,card_00621,2026-02-27T07:38:00Z,84.97,electronics,US,False,False
txn_0000229,card_00363,2026-02-27T08:15:56Z,85.62,online_retail,AE,True,False
txn_0000230,card_00873,2026-02-22T12:00:18Z,22.35,entertainment,AE,False,False
txn_0000231,card_00098,2026-02-27T03:06:33Z,54.79,restaurant,GB,True,False
txn_0000232,card_00287,2026-02-10T21:59:52Z,120.86,restaurant,SG,True,False
txn_0000233,card_00775,2026-02-25T04:54:11Z,71.53,travel,IN,True,False
txn_0000234,card_00851,2026-02-14T03:07:01Z,27.59,restaurant,US,True,False
txn_0000235,card_00613,2026-02-17T15:49:25Z,143.03,atm_withdrawal,US,True,False
txn_0000236,card_00843,2026-02-20T20:21:18Z,124.57,travel,DE,True,False
txn_0000237,card_00267,2026-02-18T03:36:26Z,32.16,pharmacy,GB,True,False
txn_0000238,card_00604,2026-02-12T17:53:46Z,9.39,electronics,GB,False,False
txn_0000239,card_00503,2026-02-15T14:29:00Z,53.66,pharmacy,IN,True,False
txn_0000240,card_00690,2026-02-16T08:51:48Z,49.85,restaurant,DE,True,False
txn_0000241,card_00813,2026-02-13T22:13:03Z,372.32,pharmacy,GB,True,False
txn_0000242,card_00828,2026-03-02T17:23:09Z,103.08,grocery,IN,False,False
txn_0000243,card_00157,2026-02-20T03:23:20Z,147.07,utilities,AE,False,False
txn_0000244,card_00113,2026-02-10T19:46:13Z,390.47,utilities,DE,True,False
txn_0000245,card_00460,2026-02-16T20:14:17Z,66.97,atm_withdrawal,GB,True,False
txn_0000246,card_00418,2026-02-14T23:35:46Z,132.44,online_retail,GB,False,False
txn_0000247,card_00658,2026-03-02T22:43:30Z,28.96,atm_withdrawal,US,False,False
txn_0000248,card_00787,2026-02-28T13:19:50Z,30.71,utilities,SG,True,False
txn_0000249,card_00639,2026-02-15T21:38:47Z,224.31,grocery,SG,True,False
txn_0000250,card_00572,2026-02-17T16:27:07Z,1347.1,pharmacy,SG,False,False
txn_0000251,card_00373,2026-02-21T15:45:40Z,221.79,entertainment,US,False,False
txn_0000252,card_00474,2026-02-28T00:49:35Z,154.71,fuel,DE,True,False
txn_0000253,card_00519,2026-02-11T05:19:03Z,59.2,electronics,DE,True,False
txn_0000254,card_00587,2026-03-01T01:50:48Z,7.26,grocery,US,True,False
txn_0000255,card_00447,2026-02-17T13:01:44Z,245.39,online_retail,IN,True,False
txn_0000256,card_00810,2026-02-20T02:56:10Z,136.58,travel,US,True,False
txn_0000257,card_00151,2026-02-21T18:51:12Z,122.22,travel,AE,True,False
txn_0000258,card_00702,2026-02-10T04:26:27Z,152.21,atm_withdrawal,IN,False,False
txn_0000259,card_00537,2026-02-10T09:46:09Z,13.42,restaurant,AE,False,False
txn_0000260,card_00578,2026-02-01T00:55:01Z,75.35,fuel,SG,False,False
txn_0000261,card_00729,2026-02-16T09:31:19Z,32.77,utilities,GB,False,False
txn_0000262,card_00451,2026-02-20T00:16:59Z,154.04,grocery,AE,True,False
txn_0000263,card_00626,2026-02-16T09:28:51Z,9.17,online_retail,US,False,False
txn_0000264,card_00840,2026-02-11T18:00:05Z,203.75,travel,AE,False,False
txn_0000265,card_00073,2026-02-06T03:44:23Z,64.68,travel,AE,True,False
txn_0000266,card_00881,2026-02-12T16:20:51Z,10.1,fuel,AE,True,False
txn_0000267,card_00511,2026-02-02T21:43:09Z,91.02,online_retail,AE,False,False
txn_0000268,card_00747,2026-02-14T07:15:08Z,50.44,utilities,IN,False,False
txn_0000269,card_00862,2026-02-16T18:04:59Z,4.44,electronics,GB,True,False
txn_0000270,card_00441,2026-02-19T23:20:36Z,19.06,electronics,US,False,False
txn_0000271,card_00329,2026-03-01T21:35:43Z,9.59,fuel,IN,True,False
txn_0000272,card_00605,2026-02-15T09:14:41Z,139.27,online_retail,DE,True,False
txn_0000273,card_00360,2026-02-06T13:05:29Z,117.09,travel,SG,False,False
txn_0000274,card_00102,2026-03-02T01:54:14Z,37.75,electronics,US,True,False
txn_0000275,card_00609,2026-02-06T23:24:07Z,191.06,electronics,SG,True,False
txn_0000276,card_00587,2026-02-21T13:54:25Z,256.66,online_retail,DE,False,False
txn_0000277,card_00299,2026-02-03T22:09:32Z,71.49,electronics,GB,True,False
txn_0000278,card_00085,2026-02-03T14:19:25Z,111.3,utilities,IN,True,False
txn_0000279,card_00194,2026-02-24T06:29:33Z,193.46,pharmacy,IN,True,False
txn_0000280,card_00570,2026-02-19T15:32:54Z,111.69,online_retail,GB,True,False
txn_0000281,card_00403,2026-02-27T23:20:41Z,13.22,travel,AE,True,False
txn_0000282,card_00511,2026-02-18T00:29:19Z,75.88,fuel,SG,False,False
txn_0000283,card_00418,2026-02-03T11:04:36Z,16.71,entertainment,AE,False,False
txn_0000284,card_00245,2026-02-07T19:26:27Z,151.69,utilities,IN,False,False
txn_0000285,card_00574,2026-02-13T21:56:08Z,26.12,pharmacy,DE,False,False
txn_0000286,card_00462,2026-02-13T15:08:37Z,25.8,restaurant,SG,False,False
txn_0000287,card_00360,2026-02-22T03:58:23Z,28.43,pharmacy,SG,True,False
txn_0000288,card_00203,2026-02-27T07:27:19Z,88.37,entertainment,US,True,False
txn_0000289,card_00464,2026-02-27T15:07:36Z,111.58,grocery,AE,True,False
txn_0000290,card_00136,2026-02-21T07:03:34Z,24.66,online_retail,SG,False,False
txn_0000291,card_00268,2026-02-02T15:53:18Z,222.81,electronics,SG,True,False
txn_0000292,card_00237,2026-02-21T13:30:31Z,32.39,pharmacy,IN,True,False
txn_0000293,card_00327,2026-02-27T07:23:03Z,113.82,pharmacy,DE,False,False
txn_0000294,card_00745,2026-02-07T14:46:06Z,20.5,fuel,US,True,False
txn_0000295,card_00033,2026-02-19T14:36:48Z,19.57,atm_withdrawal,US,False,False
txn_0000296,card_00236,2026-02-01T00:04:21Z,68.73,entertainment,AE,False,False
txn_0000297,card_00561,2026-02-28T12:55:18Z,35.53,online_retail,GB,True,False
txn_0000298,card_00319,2026-02-01T08:24:07Z,78.16,online_retail,DE,False,False
txn_0000299,card_00585,2026-02-18T00:59:01Z,28.91,online_retail,US,True,False
txn_0000300,card_00603,2026-02-06T23:04:51Z,10.51,grocery,SG,False,False
txn_0000301,card_00621,2026-02-21T00:24:24Z,14.09,fuel,SG,False,False
txn_0000302,card_00591,2026-03-01T10:08:03Z,217.89,online_retail,SG,False,False
txn_0000303,card_00336,2026-02-16T23:23:40Z,26.12,grocery,DE,False,False
txn_0000304,card_00626,2026-02-21T00:41:39Z,51.54,travel,IN,True,False
txn_0000305,card_00375,2026-02-06T04:08:28Z,12.44,electronics,DE,True,False
txn_0000306,card_00583,2026-02-27T18:36:19Z,366.1,grocery,AE,False,False
txn_0000307,card_00163,2026-02-01T04:19:48Z,41.89,online_retail,SG,True,False
txn_0000308,card_00477,2026-02-09T21:21:31Z,32.07,restaurant,IN,False,False
txn_0000309,card_00735,2026-03-02T21:56:47Z,463.24,electronics,IN,False,False
txn_0000310,card_00715,2026-03-01T13:30:33Z,209.49,entertainment,AE,True,True
txn_0000311,card_00671,2026-02-06T12:39:39Z,47.92,fuel,SG,False,False
txn_0000312,card_00843,2026-02-20T02:28:20Z,98.54,grocery,IN,False,False
txn_0000313,card_00373,2026-02-25T22:31:48Z,33.2,restaurant,US,True,False
txn_0000314,card_00238,2026-02-15T12:41:42Z,429.12,travel,US,True,False
txn_0000315,card_00258,2026-02-20T18:54:12Z,9.18,grocery,AE,False,False
txn_0000316,card_00019,2026-02-20T01:45:17Z,21.95,travel,GB,True,False
txn_0000317,card_00308,2026-02-10T08:05:10Z,11.48,electronics,US,True,False
txn_0000318,card_00541,2026-02-13T08:30:45Z,12.84,electronics,AE,False,False
txn_0000319,card_00827,2026-02-23T23:10:12Z,212.32,pharmacy,US,False,False
txn_0000320,card_00522,2026-02-05T21:52:20Z,124.05,atm_withdrawal,GB,False,False
txn_0000321,card_00309,2026-02-20T04:00:38Z,666.8,pharmacy,US,True,False
txn_0000322,card_00631,2026-02-07T02:08:36Z,48.41,pharmacy,US,True,False
txn_0000323,card_00579,2026-02-10T21:08:24Z,58.29,grocery,SG,True,False
txn_0000324,card_00352,2026-02-19T06:06:32Z,86.22,utilities,DE,True,False
txn_0000325,card_00353,2026-02-12T05:17:52Z,22.19,travel,SG,True,False
txn_0000326,card_00670,2026-02-22T02:59:58Z,167.68,online_retail,IN,True,False
